id,prediction
91705,52364.368979082778
91708,44223.779681458145
91709,54657.037509719186
91713,54911.020133679915
91715,31257.098238500192
91718,140402.889109149808
91719,144749.526204020629
91720,141131.568262641551
91722,72517.086067323515
91723,48591.944533654649
91724,63195.812438176989
91725,32031.570615087978
91726,142736.751205396344
91728,44968.612014332306
91729,45817.159872302116
91732,40007.189931287277
91733,48584.296458877216
91740,50820.906583009935
91742,144418.468778809824
91744,67409.858445190068
91746,70723.250166277343
91749,40522.600487062897
91750,42937.794777634452
91755,59805.697437454139
91756,49654.595992278089
91757,43228.416478473257
91759,53010.155860959108
91760,59436.976567266473
91762,60435.775282144306
91765,54280.015877815080
91769,53695.925154063021
91770,145741.128372209932
91774,54303.623893018397
91775,51300.226476527663
91776,132848.351818520692
91777,31528.847445549938
91778,60687.532903084990
91780,115571.641589563806
91783,51355.722795958878
91784,65254.130139044923
91785,49312.492128290862
91786,51541.835383103258
91788,39774.303842157620
91791,156014.465390030964
91792,43513.733004675611
91796,142903.470435195894
91797,462391.407923592255
91798,47647.318760802213
91800,49303.544367155308
91802,36660.324430068416
91803,63937.735933824719
91806,36105.895688301018
91808,66874.685535598168
91811,49322.917522866075
91814,47613.575700797141
91816,131864.215500686580
91818,202760.223183502967
91819,200633.657114073983
91823,50633.248989453787
91827,54256.646056175232
91828,39295.718610040065
91830,204004.115113996435
91835,78288.207569537873
91841,40430.900668424081
91843,81030.260480847355
91845,56658.023994341325
91847,28504.425865199923
91853,58948.168660512179
91854,45539.752770284809
91860,40164.262149773960
91861,73209.931427400821
91862,184548.554822612612
91863,273514.329810434894
91869,45530.378025440696
91870,45171.186599748107
91872,52327.110615583675
91873,142298.991835231427
91874,58513.807990376801
91877,127461.072035976104
91879,59928.651552456860
91880,47354.085121237687
91882,121556.209288659724
91883,57093.218210420069
91886,136189.231482911244
91887,39563.251345032295
91888,142659.007488508767
91891,49171.539546849723
91894,60831.247808973865
91895,134343.726790317625
91897,54167.454563090942
91899,247244.170932048175
91901,55879.105877941314
91902,221137.341253713064
91904,38379.515930180096
91907,35094.459346621115
91908,49312.492128290862
91911,34677.913103238010
91914,52378.612485964040
91917,49136.354772188010
91919,20699.696617679423
91920,45687.337515656640
91921,45696.571957697262
91928,45592.474181772646
91929,108839.328645853064
91938,47297.948414053360
91940,49615.247914103602
91941,31196.445044988926
91943,47423.732553465496
91946,138960.436731928698
91948,45306.994110947693
91949,191288.853309475584
91953,135254.855068235571
91954,51285.574422503327
91955,55903.824000108034
91956,42932.458493367521
91957,37860.245238978088
91960,68665.534694307222
91962,147601.451689495792
91963,165371.833230572869
91964,58687.996432679938
91967,126301.390196549095
91969,47448.911273828351
91971,39927.826923202847
91972,186939.187605215266
91975,44250.822647798122
91976,130230.895734232021
91977,47611.989350668649
91978,70540.608753110166
91981,123706.693765145043
91983,53942.353026309749
91987,49312.492128290862
91988,66493.785511065842
91989,44844.281630303325
91992,118571.093136203839
91993,162336.410188123205
91994,72234.136765488045
91995,40214.215391870159
91996,39674.191833681049
92000,39687.416140705391
92001,179793.223017817450
92005,211293.167849415942
92008,38969.484582001605
92009,52479.339786864031
92011,37641.354992181223
92014,37043.172910917056
92017,27140.797772836107
92023,550835.053721255506
92024,49425.667239350623
92029,144073.137487449916
92031,52749.641752282405
92032,172791.922110636340
92036,45171.186599748107
92038,79246.931069690225
92039,47456.442409672949
92040,62039.538044872599
92042,119040.537029657396
92044,67732.810077427945
92046,132842.351265177305
92047,48394.135330047946
92050,27487.639851602136
92051,296654.625396766467
92054,56953.350717456269
92058,50840.109504875523
92061,58187.340987628028
92063,61896.745906738310
92065,42508.574771438092
92068,144159.397652747779
92069,70962.364568547637
92070,47808.236898652234
92071,34550.086196514712
92074,147046.883625581046
92076,40390.408812946138
92079,55356.846925750731
92080,149427.890397963725
92083,55980.359141696899
92086,62456.501816364966
92089,46112.774112526182
92093,51849.166603084217
92095,60340.873495854248
92098,58728.276880975136
92099,31884.669052934787
92100,57963.415854272185
92101,39692.397255798816
92102,19917.034644815358
92104,69035.806212034469
92106,144219.039041812182
92107,198981.769307913200
92108,55676.558217431433
92110,46554.306246553017
92111,43478.724587901874
92112,55384.340782895277
92113,45645.010308037017
92114,56087.776532298747
92115,49696.916228202768
92116,70543.371114299574
92119,158017.784557809820
92121,72168.620931505720
92122,31079.714566605988
92123,41500.817912303268
92124,65492.397844664556
92125,31805.824564971088
92129,70428.807893471007
92130,70676.647913727240
92131,49988.551818262502
92135,70554.329617465992
92137,44140.158026820733
92138,75944.285776499062
92143,125523.333509437070
92144,47570.300096284715
92145,66381.630463442489
92147,35834.505880428602
92148,42249.285528395645
92149,50611.356341817445
92150,43720.997339846130
92151,160608.526040778961
92153,55422.042406368098
92156,44211.736183560948
92157,331925.719241183426
92158,45474.356844607071
92161,119711.937958756112
92162,37492.729077039396
92163,23747.093526181547
92164,53334.958095293085
92168,53596.931478495761
92170,72202.929975048988
92175,60564.881260550705
92176,42285.369116784801
92177,51852.165351978183
92181,51810.641311838801
92182,32784.193092333240
92184,50041.319803474042
92186,46630.855374645471
92196,33839.363260305807
92197,46341.593067427850
92203,55233.106209761958
92204,49312.492128290862
92207,260008.133655356243
92210,60084.872180373844
92211,55979.616650931574
92212,138233.523500415933
92213,33990.845504427518
92223,84926.475062784826
92225,51836.199340172177
92227,573801.876438647159
92232,49312.492128290862
92233,25151.134365401151
92234,41465.272564303974
92235,68997.579118290159
92236,163554.463906881167
92237,32774.288344060820
92238,65289.807815689936
92239,535128.270788235706
92240,44693.019473106404
92241,41696.279940697066
92242,50771.721393684522
92244,58639.111498158585
92245,47969.829628518652
92247,36976.727311315895
92248,57365.809683163010
92250,29917.415197544105
92251,220781.743225244136
92252,74492.509008001900
92255,42999.299317022029
92261,146370.824660787650
92263,56999.104846837072
92264,45697.216508220394
92266,49312.492128290862
92269,45843.682797461843
92273,44214.851574655564
92274,57775.121476204200
92277,226968.570922535611
92280,126459.576260201109
92281,142277.467000647070
92284,60410.646762916105
92285,34649.361548875509
92287,55791.788614430530
92288,82068.206571399263
92289,176702.298853262590
92291,133259.322809613514
92292,136954.228740577237
92293,54419.757987868914
92294,60450.074456150025
92295,24826.159131919434
92297,44513.638410383588
92298,227949.354479924659
92299,245542.415277490567
92300,54991.282217659529
92301,173419.238284329302
92304,42266.045181076261
92305,55513.237357253944
92308,56307.014719676095
92312,50817.877185115249
92317,121159.824565936098
92319,28485.983797183380
92320,26282.926441640928
92321,54185.316788334232
92323,45876.125754547640
92327,180244.227143408760
92329,144670.495998624974
92333,45865.903386903650
92334,135443.228933365172
92336,32062.029433832271
92337,50865.866448798173
92339,188127.741606736934
92342,58673.533193308220
92343,146523.922211963771
92344,87919.699194989109
92346,58772.968594740392
92348,42839.908699311971
92350,140872.551307999995
92351,38517.013128582352
92352,76591.392811344165
92353,47820.152928523719
92354,64027.818924723244
92356,29675.018500578499
92357,60242.980976195104
92360,68613.447179640352
92361,73059.115945070793
92362,65327.636513117577
92363,120469.509034966584
92364,49312.492128290862
92366,147561.043558655423
92367,121425.236910151056
92368,58129.063188545049
92369,20342.706303690720
92371,73873.198814083909
92374,53679.646439810036
92375,36738.035580991345
92377,41079.855045664925
92380,71573.769513831256
92382,44601.883078613784
92385,163676.095540804235
92386,147231.435515675053
92388,49312.492128290862
92390,29894.628027264123
92392,51994.884488416581
92393,162175.819156569021
92394,155285.339699538512
92397,32414.636486036219
92400,48407.141189890062
92401,42708.089786485187
92402,123279.974359405358
92403,39852.779651724959
92404,55238.776202835354
92406,49136.354772188010
92409,164251.338554486982
92410,136750.969478847488
92413,42461.935424757037
92415,47979.381735596755
92419,158891.168423853873
92422,67856.513288010668
92424,24849.619379563785
92425,27614.383973313485
92427,51137.347062595865
92428,51605.345322707486
92429,135865.486970401165
92432,36307.468658843703
92433,110185.155891204326
92434,60879.626169666182
92435,29772.778622035872
92436,40770.803594431025
92438,112036.893063864991
92439,49083.983911792136
92440,32973.825673407948
92442,29411.011695318928
92445,47266.098724845346
92448,128737.478491800153
92451,52571.269144882746
92452,64372.682314201353
92457,49675.279741790277
92459,54874.308845205429
92460,23002.632116171735
92461,46019.280980439566
92462,30641.686039334094
92463,46473.962005444264
92466,41220.028692500506
92469,38597.156814584116
92473,71279.685572220798
92474,29621.503613650224
92475,45640.342372100633
92476,52217.553257798660
92477,42971.427866663464
92478,66399.652631628240
92480,43400.659510080419
92482,131188.890207196207
92485,44362.174646821739
92488,71767.850243623572
92490,208810.116706563887
92493,51368.779218063173
92494,120083.757507192116
92495,138505.438787610445
92501,56959.277393807570
92502,144778.989826208010
92507,59912.013812883204
92508,27448.448082753643
92509,51011.234264396895
92512,43120.493884169002
92513,48730.095428027511
92516,60989.871223845636
92523,58551.179978877124
92524,49545.620980692445
92526,47682.718390831898
92529,56569.795405330384
92530,85532.042603888651
92531,40749.723868002962
92532,49312.492128290862
92534,50028.949870361932
92535,60833.240675971378
92536,46407.894648635876
92538,53607.036735686735
92539,67392.727758918089
92544,48884.566770732490
92551,156802.526661824522
92554,49242.151543575703
92555,129932.424667333442
92556,143613.083093474648
92558,44329.561119598831
92559,82134.577656390247
92560,49312.492128290862
92563,52714.218804841395
92568,142829.967178850842
92569,55297.338251630747
92570,49443.756822004943
92576,73480.298336850276
92578,73605.466703851605
92579,56229.411669607085
92581,164627.100102242373
92582,68489.163292189900
92583,20142.872466611017
92584,41670.916273965078
92585,302009.392518373614
92586,56023.219989947451
92587,49312.492128290862
92589,40194.349923161310
92590,358954.698896652902
92591,43000.967163350615
92592,46050.139542791294
92600,48240.897767801056
92601,37462.084758083765
92606,63295.785611203260
92609,36518.389927121563
92611,62652.921097103892
92614,41063.236028181382
92616,73138.725218414591
92618,149859.810734058090
92622,44693.019473106404
92628,37993.713846972329
92635,129375.263642204387
92637,60066.392770181410
92638,36059.040257904271
92639,53271.364665664587
92641,46465.299071393085
92644,57706.900245527402
92646,52854.138189226665
92647,41888.713308286009
92648,31853.014266208691
92649,56976.064225106828
92650,118119.301775905376
92651,118459.270548765126
92655,28339.434905117880
92659,77417.998413268753
92660,60906.162727848437
92661,31529.868960790121
92662,53625.904183313200
92665,65788.940962959779
92669,143600.065214681148
92673,136811.751816508593
92675,61635.164064438039
92683,84949.109647751931
92684,48779.705058605112
92685,44452.454767936615
92686,148965.524430284131
92689,45055.539389305442
92691,43251.970867273325
92693,78249.734181504406
92695,61686.862168447893
92696,379462.634141511051
92698,58772.711933798368
92699,50715.834621807058
92700,54924.221723567869
92701,59281.144692248105
92702,136085.839492586616
92704,46922.825297944408
92705,60417.682662603154
92708,45171.186599748107
92711,46480.698679531677
92712,49009.862288021119
92713,206637.243671374163
92715,44118.497512835020
92717,436559.706003388623
92718,49151.930111678856
92719,48387.055059341437
92721,63931.162301476630
92722,37156.238226480666
92723,53112.152842124277
92724,60483.794395507815
92726,56909.546517428571
92727,140546.933874636830
92728,199028.139996603975
92730,70972.052812836060
92733,44281.844996492189
92734,42272.654470860005
92735,45171.186599748107
92736,204432.980593180371
92738,79278.863679175935
92743,43915.729609715352
92744,54805.011843613232
92747,64556.425399949840
92750,135453.169536842266
92751,594948.965390954632
92752,59373.028646704479
92756,54056.484840370016
92760,64344.362566288852
92763,308079.440283457341
92764,136496.892099971155
92765,127932.027589534569
92768,51088.369340501515
92770,38482.696835120769
92772,45349.668278516554
92773,63879.613956510846
92776,31631.664709315217
92777,55951.582494555092
92778,57383.778780550958
92780,45234.028088670566
92782,54245.813285799981
92783,32332.023382861866
92784,129982.272609532840
92785,140636.029167749541
92786,57070.912664999618
92793,48781.585990972228
92796,43982.914632102613
92801,134257.244166529621
92806,191198.506713629438
92809,55057.834147794361
92810,44366.784702993071
92812,45171.186599748107
92815,50746.906972827011
92817,151356.802095924621
92819,247404.629097544064
92823,40541.805925314758
92825,132018.581071272522
92828,50780.540442158665
92830,43103.699074060663
92831,135871.208494675928
92832,155058.545688429731
92836,56958.174254673308
92838,149606.614661278145
92841,38934.463161499894
92850,42280.252755277063
92851,59412.134882664861
92852,152537.760507367057
92854,407737.346205201407
92855,53548.583818379957
92856,42224.230300784511
92860,62688.770603138517
92866,43791.786862105451
92867,45025.150833624291
92868,57486.377958470672
92871,40256.209265657119
92872,46103.098001495331
92873,52307.353829532789
92876,44825.215924200500
92877,132775.645463062334
92878,44764.198524762091
92879,45543.059453565242
92882,133883.140835223196
92884,43671.193093296337
92885,45815.833427485966
92886,57137.527079951324
92889,133215.329971613071
92893,216688.580833480693
92895,51645.407885101871
92896,47884.288966364671
92897,56565.255095866414
92898,57217.831566137582
92902,247660.049223343231
92903,61191.208600102225
92904,46150.012663324276
92905,295433.592161071196
92906,52563.807298453321
92907,44187.345277817352
92909,45514.002678862911
92910,51917.837665419342
92911,52113.632898979849
92913,63654.415265547948
92915,139030.749766974797
92918,49312.492128290862
92922,56336.033880269795
92923,60063.019422858240
92924,186977.728731459792
92926,46190.598915682065
92927,131491.437507480208
92928,77051.571450673771
92929,55889.363435033993
92935,48436.813486844767
92939,52124.801735778718
92943,44947.553472683248
92946,32161.073424436912
92947,76188.263112191722
92948,48344.509419570801
92950,278555.005404581316
92951,46988.786646611974
92953,140872.551307999995
92958,24904.901137143428
92960,52168.001715570870
92962,38341.405587255664
92963,48765.488797568265
92967,64096.666803100728
92968,310250.005491818360
92969,128019.450109882513
92971,130343.105313720938
92975,161463.182318058214
92984,58253.924080810502
92986,180084.144880790438
92987,126917.032449549733
92989,116621.135319754670
92991,49272.470949180031
92993,360178.398767476785
92996,76768.085839558538
92998,128672.373210444915
93000,40736.900777064198
93002,39356.684595663042
93003,21090.451628027193
93005,141351.647518523765
93007,49312.492128290862
93008,1386328.158410964767
93009,71216.744419766255
93010,32871.153177180648
93012,54617.792744477192
93015,74247.596648624822
93016,189410.135682921624
93017,48989.578841732560
93018,58378.253854985385
93020,46907.347710694907
93022,161488.111991011421
93023,61930.207664285459
93024,57159.021645882298
93026,137764.508924711583
93029,42266.899078286573
93034,53220.902145044034
93037,121508.689907891967
93038,48738.775172052017
93039,76542.493141077575
93040,44779.768295669230
93041,71613.630809415001
93044,312482.797540288186
93045,447614.184127262561
93048,65774.445726544684
93049,186155.007360893534
93051,487778.975116303773
93052,46411.438584978416
93053,45171.186599748107
93055,113507.169712693198
93057,48680.599663197056
93059,53697.015436228023
93060,63814.679790104361
93062,119978.332228233296
93063,143382.906448954309
93064,47878.270196341713
93067,57986.787693675811
93068,143543.343334755511
93071,63561.637831409207
93075,180379.419990613300
93077,48403.430753170789
93079,49312.492128290862
93080,112005.706236800630
93081,418395.726296924171
93082,556428.694866351900
93084,51896.797156111286
93086,42569.418867068627
93087,149717.071781527658
93090,44693.019473106404
93091,223566.823188710521
93094,50751.098856300596
93095,152836.726357238891
93096,27384.348825745870
93098,110178.950520416984
93100,44667.679579683740
93103,65828.258170967325
93104,54302.674750449922
93106,53891.682021043365
93110,143869.153415556822
93111,65553.050515263982
93114,134638.054079825582
93115,38643.547534567741
93119,51322.827702463423
93124,49711.851275844150
93127,42875.002985126892
93128,48916.634291942682
93129,61514.133479966928
93131,49133.440663555331
93132,48321.965780982573
93133,49137.328155441559
93134,215928.632568978879
93135,44825.215924200500
93136,84976.463523461265
93140,49312.492128290862
93141,58879.082241596043
93143,47466.729590068077
93144,57435.128974524960
93145,55270.403512252204
93151,46114.985933945216
93153,60609.956190542667
93154,49478.110698520308
93161,34490.212819868852
93162,40960.036641176710
93163,56325.340818607918
93166,134732.469594127353
93167,43943.936921551969
93168,55477.986120991198
93169,49242.983127766463
93170,56715.285866836479
93171,27913.971129417718
93172,69494.660264634702
93175,48860.414502341766
93178,141617.284311400115
93179,46380.713232316615
93181,44693.019473106404
93183,29894.479024481574
93186,48764.090515158772
93189,53617.999506240638
93190,72709.973464217081
93191,47175.106337277291
93195,64897.994375085371
93196,69379.450221410269
93197,151413.440103617409
93199,202208.095086556161
93201,73504.888638550095
93203,46882.009341641184
93204,45504.026555396485
93206,89988.781621365168
93207,49069.899419896690
93208,41060.984406105636
93212,43427.174865198853
93215,128417.005720416695
93216,58098.390517850276
93217,152196.840182130079
93221,23501.764921807557
93223,42526.562191942052
93225,54684.273287093238
93226,46953.977521437992
93227,41829.614586808253
93228,33765.227387274455
93230,44778.287453975114
93232,51475.219390812301
93235,149133.205795191840
93237,72343.750577498460
93238,200288.062637089926
93242,52356.858358277008
93243,39315.668309613262
93247,65083.638144262899
93248,68285.751396471096
93249,228570.621686664876
93251,76676.385021199254
93255,44143.975557577665
93256,37042.576835273794
93257,43209.958637248128
93260,48784.743868402133
93261,116017.181206926194
93264,28239.269218031146
93267,70765.447894816447
93269,33073.685169605611
93271,33513.764835926282
93273,318303.507593887160
93274,66227.963839620628
93275,240964.940747545625
93276,64636.429558860094
93278,108069.770516137025
93280,52745.714210608508
93281,144099.717036178801
93283,57683.601954528509
93285,54435.967980098256
93286,46908.611372906766
93287,139988.293402181036
93288,138197.173687154427
93289,43086.707568013488
93293,174229.451305085939
93297,167082.421059392858
93299,49312.492128290862
93300,57489.333190545949
93301,45964.472506188853
93305,155814.004302068264
93308,79927.088008402163
93309,39902.072935640223
93311,186373.656954763632
93312,71409.983967798660
93314,57570.546854236323
93320,50864.269467813952
93324,120492.633043999493
93325,133727.146960775775
93326,156557.866433248302
93328,135454.974380443105
93331,56295.763726743615
93332,52848.317762051891
93335,163999.816427119542
93336,45574.122032337516
93337,32068.327589757977
93338,44884.714202990792
93339,68926.929736836581
93340,52301.840204261658
93342,35304.268356770968
93344,169731.561997473356
93345,234886.677456938603
93346,143842.634639746335
93348,56051.769287271738
93349,62253.673617204251
93350,61786.413133399867
93352,148642.137514387898
93355,163492.604270380340
93357,143450.724230646243
93362,68951.478379364547
93363,66512.984083421776
93367,62631.723358489973
93368,46034.404066650226
93369,63100.968662315419
93372,46404.154351885823
93373,125301.477409762796
93377,56142.269587538460
93380,58043.473047456311
93385,52821.996263101813
93386,41374.458947982246
93387,66610.663753358385
93388,37645.519692849623
93389,37062.320179729752
93391,42728.746581746964
93395,85627.821991312434
93397,44833.184975969110
93398,60264.208252634919
93403,43510.900986538130
93405,224816.173061810085
93406,57260.199760265445
93410,52193.455084748901
93411,64423.688882171336
93414,51338.281861462092
93415,39092.653651477274
93416,50590.753582807607
93417,127533.898026827694
93420,67609.236912332824
93425,178681.350827294285
93427,38677.230205748863
93428,43599.074063492291
93429,168626.542278865993
93430,300872.805136218027
93431,49626.230469838381
93433,46325.352200062167
93434,68464.343829662190
93435,53686.748646159656
93437,44051.841760319316
93440,22808.265785230567
93441,56707.456598563964
93443,48395.026936170922
93444,149101.784835019789
93448,52923.512639283363
93450,46209.356078946017
93453,50120.858509825091
93456,144711.085385157872
93457,60157.172838584404
93461,50318.013364387240
93462,59794.990204346839
93464,44127.780355676819
93465,75063.346575609088
93467,49389.794654851066
93470,36111.413390193193
93472,48267.428075322867
93474,51393.083067762556
93481,48235.852430014420
93482,154372.087673590373
93483,48091.662748382863
93487,72430.166373981265
93488,70801.832422903521
93490,134632.531265279686
93493,76100.188680699503
93496,130016.906478899225
93497,37238.509924318831
93498,84416.406140396983
93499,255180.194725367037
93500,47474.422291915893
93503,52345.166476697952
93505,56374.482436354760
93507,49329.053933995878
93508,49181.947099398996
93509,26570.122815352403
93510,57808.689024738451
93518,60138.731502193237
93521,151158.593186667509
93523,49073.330867900295
93525,46922.103315393804
93527,42662.135804633130
93529,46046.242805381320
93530,162346.344181753841
93531,40503.099123710519
93532,162174.430092773167
93533,79680.929700590437
93534,49312.492128290862
93535,35109.380252414128
93536,473160.058832296112
93538,266021.039547158580
93540,85473.896590633245
93541,44757.666742485293
93542,44126.331033534261
93543,55526.019245047341
93544,54632.484475290781
93545,45411.092026060469
93548,37738.373453830114
93549,41778.513393336005
93555,48939.410855381735
93556,41813.316497790336
93557,138852.787461985426
93558,63604.991625772673
93561,28301.517354642714
93562,69361.599539383882
93564,36830.642622518353
93569,40813.164794543707
93571,45913.702353134577
93575,67916.241078047169
93579,63025.898578827597
93580,58341.601685274982
93583,29132.570354924617
93586,619063.448401067406
93587,55558.375358897974
93589,163470.793852014380
93592,53765.529079188142
93595,157604.339372653427
93597,55784.022846703228
93598,124453.099636488914
93599,40217.552932621795
93603,130437.678992060100
93605,63786.409737940310
93609,36435.539173849844
93610,41780.543138287569
93611,60740.868387315204
93612,49312.492128290862
93613,52684.258442415208
93615,49312.492128290862
93616,1065779.119632856222
93617,42864.570084526742
93620,127387.134913799338
93621,56710.201965150292
93622,66123.479453855005
93630,71215.150823988079
93631,55317.655934425122
93633,170774.374142847955
93635,46795.296109880568
93636,144053.494074658141
93638,43472.744849571696
93639,193733.091190586856
93640,35368.840578872681
93641,134735.388365552964
93648,75194.785016078487
93650,56224.530264268440
93651,65973.506475796748
93652,34968.071003515171
93658,140526.890227268741
93659,47319.294633342361
93660,136655.013994673296
93661,39159.612758457661
93662,178156.247827617859
93664,55451.781815255745
93666,55426.209907779106
93669,47161.789233473915
93670,46296.751523130661
93671,49522.181240370774
93675,49312.492128290862
93677,58850.176248321033
93678,50853.288445002683
93679,51834.851326621312
93680,139108.583844123088
93685,50126.282462700015
93687,226073.041887689877
93688,58030.226653408143
93689,66215.496579848113
93690,44483.821023448974
93693,53434.257944580968
93694,55410.826635579586
93695,24441.507638161984
93696,33642.338625962795
93697,50209.552400046035
93701,257264.437775891682
93705,62479.254073831253
93706,46374.852729871811
93707,34882.171930670112
93709,45171.186599748107
93712,139194.824637702026
93715,59054.602010516879
93718,142785.048327874887
93722,63041.886592727133
93724,172924.728104972193
93725,42875.063384749570
93727,45860.943360574907
93728,52349.091379819358
93729,60464.826044014742
93730,47774.906536909621
93732,86729.520642921387
93734,53718.383297218184
93736,56172.799626755237
93739,43243.239911227531
93745,44341.571989262731
93748,54968.823719993590
93749,53597.170292065653
93751,87967.573186787980
93753,48821.743275666042
93756,686124.900294329505
93757,49085.436003154369
93758,169092.931996566593
93759,141677.894481081661
93760,71321.141964276627
93763,146148.750329697970
93764,129850.213521725047
93765,45132.077408489931
93767,146805.936807049642
93768,130889.494204641553
93770,35322.464459607509
93771,27365.139882240590
93774,45536.209706303314
93775,31166.869574596545
93777,61569.741958409882
93778,62932.586432838536
93780,59833.359272671682
93786,61608.795601418817
93787,704937.284237195388
93789,41749.335710801039
93792,142943.514933647064
93793,54276.397877743038
93794,279492.740151343227
93797,63650.357733205674
93798,53478.058664435004
93799,298193.240576450306
93800,222435.733613548276
93802,132076.198894627916
93803,63250.515476562323
93805,31889.582103441895
93810,41517.340906769939
93813,59523.637668867050
93816,50142.969109208992
93820,72542.697642335086
93826,35267.507639205665
93827,50773.276594377705
93829,41274.586780384590
93831,35364.473966843689
93832,63990.807598281201
93833,41426.276690295308
93837,136472.514050671220
93838,252993.362250578764
93839,58383.528322356018
93840,44470.553074816809
93841,48717.152571871819
93849,45801.545851650684
93853,54273.525084777961
93858,48461.162822427505
93859,263104.068262156798
93860,273285.963012557710
93862,211924.871986846672
93863,311988.489793775952
93865,26778.618121526699
93867,42895.832316915454
93870,46349.432989518202
93871,56684.447282939829
93872,173726.052504156018
93875,42709.114800920906
93876,49567.784602968226
93877,52114.818482824143
93878,56339.919040091001
93879,62482.086187219007
93882,43208.172835849378
93883,260126.484875241964
93885,136718.626303776196
93888,56526.933189676485
93889,56139.756626744602
93891,46137.247253992726
93894,49312.492128290862
93895,496529.977953052090
93896,152486.338223636849
93897,42222.208402136021
93900,50411.463149470481
93901,52469.354865155095
93908,137677.314427835401
93911,129246.985077585967
93917,45518.437373322486
93918,29859.869776597119
93919,48913.361077793132
93922,42897.627853625148
93923,29151.662615339108
93925,513552.972799341253
93926,54668.545907924483
93928,26111.740896239447
93929,289324.704747446638
93932,143869.153415556822
93934,48427.689738450958
93935,57977.403340240693
93936,28174.329737612868
93937,49969.395754529971
93941,46097.876534070965
93949,47196.187407822697
93953,84329.655342864338
93956,52502.337414664697
93957,142858.776192249759
93960,47963.583374915441
93961,48209.584970823547
93962,79713.233125205530
93964,55004.951384642518
93965,45271.155969249827
93966,36915.773803049284
93967,50716.689292613934
93969,65662.141673750768
93970,36585.047386418970
93972,45011.871751110579
93973,146321.795129962382
93974,212313.102431378415
93975,54353.755231011659
93977,246245.755045638129
93982,135495.682899280306
93986,79337.811746204869
93989,145933.698442286841
93990,92753.326615935250
93992,168003.895068511018
93995,44735.592802616244
93996,49312.492128290862
94000,33248.288527027500
94001,45806.057121720914
94002,32950.729135686975
94003,256205.373152622051
94005,112789.237368710819
94007,41658.045165075586
94008,59786.680298692234
94009,46571.106794408945
94016,351760.044706031505
94017,31684.805155706061
94020,37365.596564115564
94022,61355.943048965542
94024,136867.045016998716
94026,41094.358726288992
94027,49398.366409864990
94029,32640.160595499619
94030,158425.116033020458
94032,43938.367060794553
94034,27070.863238666338
94035,26359.114445625375
94036,168007.508221016265
94037,143329.593883592199
94040,138960.436731928698
94043,169693.193841886852
94045,44739.263289305571
94051,133810.899586308835
94053,143315.434767531638
94054,33623.895441323701
94057,61333.834993096025
94059,51301.149591288631
94060,71315.208795772967
94062,25729.111400967035
94063,49167.979776877488
94064,67959.081820718886
94065,34727.928626893328
94066,47902.500753588654
94067,32135.817348749330
94073,57448.083407935694
94074,63488.161768881590
94078,49069.132129031641
94081,49783.639299637922
94087,45424.416679767681
94090,39977.314066834966
94092,128044.677472777810
94094,49312.492128290862
94095,41065.246132269182
94096,49220.703671099283
94099,49312.492128290862
94101,44404.619828481576
94103,247236.941294266493
94104,56937.467677528490
94105,138040.024859424011
94106,59559.342781839754
94108,148539.137896649074
94109,181703.676604222797
94110,141836.627381321101
94114,127280.020093152591
94115,33500.715017723429
94116,44078.910967005933
94117,52217.553257798660
94118,79206.059454536793
94125,48522.004320523803
94127,60173.231251722740
94128,55836.299839688872
94130,39639.691101352430
94131,283244.656428576680
94132,50050.859470482763
94134,151482.194591115869
94137,32987.347031101235
94140,57191.907665879116
94143,48446.107530200956
94144,130374.325763152781
94146,132823.628614011279
94147,44532.303058659949
94149,136186.346867504122
94151,69590.841710989320
94152,141642.112924247107
94155,140233.212519392779
94158,63683.071903858050
94160,441837.708603481413
94162,58689.643501276652
94166,47577.240033692127
94169,46216.684804910867
94170,48905.762779434153
94171,163184.737773823668
94172,75295.285154634155
94173,60970.514209257490
94174,51186.964019575156
94176,67830.290604237875
94179,39805.092777684353
94181,195530.974927056581
94183,148563.552637933521
94184,149913.713697631669
94185,35803.692692196943
94188,67312.522670184335
94189,47881.704773825986
94190,48317.432280599045
94191,41447.929682155358
94192,49191.395259784971
94193,44107.905045388805
94194,42411.714073393552
94197,91134.658741042833
94198,49312.492128290862
94199,165697.075380847557
94200,47493.119176517757
94202,269217.714870095020
94204,54891.617189529272
94208,41335.555642627471
94211,25385.780139211551
94212,49293.162965754731
94213,73846.057925362824
94214,30720.244196381176
94215,49812.171386699323
94216,53364.620332312632
94218,139797.279223603749
94219,131086.543768030650
94221,47715.174551216282
94225,59931.576620290769
94226,27391.744040132435
94227,55733.563940874519
94231,294257.640808923345
94232,113599.758307550146
94235,49680.247375248764
94236,156540.461732391937
94237,44666.322464715820
94239,201598.324919360486
94241,40663.283328625126
94242,61965.295926537830
94243,35609.127171453591
94245,209920.904439722071
94246,85406.457036038439
94247,41277.824926823596
94249,45547.534698179799
94250,212099.761656865885
94251,50270.114114909506
94252,68372.322020495441
94253,59235.903246499649
94255,81794.355505433181
94256,46080.720667060028
94257,37285.314740767259
94258,44218.938893208498
94259,48250.564918506709
94261,41008.771383789062
94264,52143.331421294497
94265,592210.346084718825
94266,37749.121646845808
94267,178227.591534729581
94269,24860.651346947197
94270,26119.558441935660
94276,263277.495081276284
94278,42245.768226992637
94282,36094.797442145347
94287,39784.015911086462
94288,26617.756770656535
94289,38855.950037853065
