id,pred
76751,1
76754,0
76757,0
76758,0
76760,0
76761,0
76762,0
76767,0
76770,0
76772,1
76773,0
76774,1
76775,0
76777,0
76778,0
76779,0
76780,0
76781,0
76782,1
76784,1
76785,1
76786,0
76787,0
76788,0
76792,0
76795,0
76797,0
76798,0
76803,0
76805,0
76806,1
76808,1
76811,1
76814,0
76817,0
76818,0
76820,0
76822,0
76824,1
76826,0
76828,0
76831,1
76833,0
76834,0
76835,0
76836,0
76838,1
76842,0
76850,1
76852,0
76855,1
76858,0
76861,0
76862,1
76863,0
76865,0
76869,0
76874,0
76878,0
76879,1
76880,1
76882,0
76883,0
76884,0
76888,0
76890,0
76892,0
76893,0
76894,0
76898,0
76900,1
76901,0
76903,0
76904,0
76910,0
76913,0
76914,0
76917,1
76918,1
76920,0
76923,1
76929,0
76930,0
76931,0
76932,0
76934,0
76940,0
76941,0
76944,0
76946,0
76950,1
76952,0
76953,1
76954,0
76955,0
76957,0
76958,0
76960,0
76961,0
76964,0
76966,1
76969,1
76970,0
76973,1
76976,1
76978,0
76979,1
76981,0
76982,0
76984,0
76986,1
76988,0
76989,0
76991,0
76993,0
76994,0
76996,0
76997,0
76998,1
77001,0
77003,0
77004,0
77005,1
77007,0
77008,0
77010,0
77011,0
77012,0
77018,0
77020,0
77023,0
77024,1
77025,0
77027,0
77030,0
77032,0
77035,1
77039,0
77041,1
77043,0
77044,0
77045,1
77046,1
77047,0
77051,0
77052,0
77055,1
77056,1
77062,0
77064,1
77065,0
77068,1
77070,0
77071,0
77072,0
77075,0
77076,0
77079,1
77081,1
77083,0
77085,0
77086,1
77087,1
77088,0
77089,0
77090,0
77092,1
77093,0
77094,1
77098,1
77100,1
77101,0
77107,0
77108,0
77109,1
77110,0
77111,0
77112,0
77115,0
77117,0
77121,0
77123,0
77125,1
77126,0
77127,0
77128,1
77129,0
77132,1
77133,0
77136,0
77138,0
77139,1
77142,0
77147,0
77149,0
77152,0
77156,0
77157,0
77158,1
77159,0
77161,0
77162,0
77165,1
77166,0
77167,0
77172,0
77173,0
77174,0
77175,1
77177,0
77179,0
77180,0
77183,0
77184,0
77185,0
77187,0
77189,0
77197,0
77198,0
77199,0
77200,0
77201,0
77204,0
77205,0
77206,0
77208,0
77210,0
77211,0
77213,1
77214,1
77215,0
77220,1
77221,1
77223,0
77228,0
77230,0
77231,0
77235,0
77242,1
77247,0
77248,1
77250,1
77252,0
77254,0
77255,0
77258,1
77260,1
77261,1
77262,1
77264,1
77265,0
77267,0
77268,0
77271,0
77273,0
77277,0
77280,0
77285,0
77289,0
77292,0
77293,0
77297,1
77298,0
77299,0
77300,1
77301,0
77303,0
77306,0
77308,0
77314,0
77315,0
77316,1
77318,1
77321,0
77323,0
77324,0
77325,0
77330,0
77331,1
77336,1
77341,0
77344,0
77345,0
77346,0
77348,0
77349,0
77351,0
77353,0
77357,0
77359,1
77361,0
77362,0
77363,1
77364,0
77366,0
77370,0
77371,0
77375,0
77383,0
77384,1
77387,0
77391,0
77392,0
77395,0
77396,0
77397,0
77400,0
77404,0
77407,0
77411,0
77414,0
77415,0
77418,0
77419,1
77427,0
77429,0
77430,0
77431,0
77435,0
77436,0
77439,0
77440,0
77442,0
77444,0
77445,1
77446,0
77449,0
77451,0
77452,0
77453,0
77455,0
77456,1
77458,0
77460,0
77469,0
77470,0
77471,1
77474,0
77480,1
77481,0
77484,0
77485,0
77486,1
77490,0
77493,1
77497,1
77499,1
77500,1
77501,0
77502,0
77506,0
77509,0
77510,0
77511,0
77512,1
77516,1
77519,0
77521,0
77522,0
77523,1
77526,1
77531,0
77532,0
77533,1
77534,1
77536,0
77537,0
77538,0
77539,1
77540,0
77542,0
77546,0
77547,1
77551,0
77552,0
77554,0
77556,0
77563,0
77565,1
77567,0
77568,0
77569,0
77574,0
77576,0
77578,0
77580,0
77581,0
77584,0
77586,0
77587,0
77589,0
77591,0
77596,0
77597,0
77599,1
77602,0
77603,1
77605,0
77606,1
77608,0
77609,0
77610,0
77611,0
77612,0
77613,1
77614,1
77618,1
77621,0
77622,1
77626,0
77631,1
77632,0
77633,1
77636,0
77637,1
77642,1
77643,0
77644,0
77645,1
77647,1
77648,1
77655,1
77657,1
77661,1
77662,0
77664,0
77667,1
77669,0
77670,0
77671,0
77674,0
77677,1
77679,0
77680,0
77685,0
77686,0
77687,1
77689,0
77691,0
77692,0
77695,1
77696,0
77697,0
77702,1
77705,0
77706,0
77708,1
77712,0
77714,0
77717,1
77720,0
77721,0
77725,0
77726,0
77729,0
77731,1
77733,0
77735,0
77739,0
77741,0
77742,1
77743,0
77744,0
77745,1
77749,0
77750,0
77752,1
77754,0
77756,0
77759,0
77761,0
77762,0
77763,0
77764,0
77765,1
77766,0
77769,0
77771,0
77772,0
77773,1
77774,0
77776,0
77777,1
77778,1
77780,0
77781,1
77782,1
77787,0
77789,0
77792,0
77793,1
77795,0
77796,1
77798,0
77799,0
77800,0
77801,0
77803,0
77805,0
77806,0
77809,0
77811,0
77814,1
77815,0
77816,0
77819,0
77820,0
77821,1
77822,1
77823,0
77825,0
77829,0
77836,0
77837,0
77839,0
77840,0
77841,0
77842,0
77843,0
77844,1
77846,1
77850,0
77856,0
77858,0
77860,0
77861,0
77863,0
77864,0
77872,1
77874,0
77876,0
77878,0
77879,1
77880,1
77881,1
77882,1
77886,0
77887,0
77890,0
77891,1
77894,0
77895,0
77899,1
77901,0
77903,1
77904,0
77906,0
77913,1
77918,0
77920,0
77921,0
77923,0
77925,0
77926,0
77927,1
77932,0
77940,0
77941,1
77942,0
77943,0
77944,0
77945,1
77948,0
77949,0
77950,0
77952,0
77953,0
77956,0
77958,0
77959,0
77961,0
77962,0
77964,1
77965,0
77966,1
77967,0
77973,0
77974,0
77976,0
77978,0
77980,1
77981,0
77982,0
77983,0
77985,0
77986,0
77987,1
77988,1
77990,1
77991,0
77992,0
77994,0
77996,0
77997,0
77998,1
77999,0
78001,0
78004,0
78007,0
78010,0
78011,0
78012,1
78013,1
78022,1
78023,1
78025,0
78026,1
78027,0
78029,0
78030,1
78032,0
78033,0
78035,0
78038,1
78041,0
78042,0
78043,0
78046,1
78047,0
78048,0
78049,0
78050,0
78051,1
78053,0
78054,1
78057,0
78058,0
78059,0
78063,0
78065,1
78067,0
78068,0
78069,0
78072,0
78073,1
78075,1
78076,1
78083,0
78084,0
78086,0
78088,1
78089,0
78091,0
78094,1
78095,1
78100,0
78101,0
78104,0
78105,0
78106,0
78107,0
78108,1
78110,0
78111,0
78113,1
78117,0
78118,0
78119,0
78123,0
78128,0
78129,0
78131,1
78132,0
78136,0
78137,0
78138,0
78141,0
78144,0
78145,0
78148,0
78150,0
78151,0
78152,0
78153,0
78154,1
78155,1
78157,0
78164,0
78168,1
78170,1
78173,0
78175,0
78181,1
78182,0
78184,0
78185,1
78186,0
78187,0
78188,0
78191,0
78192,0
78193,0
78194,0
78195,0
78196,0
78197,1
78200,0
78204,0
78206,0
78210,0
78211,0
78214,0
78215,1
78218,0
78222,1
78223,1
78228,0
78230,0
78234,0
78236,0
78238,0
78241,0
78242,0
78243,1
78244,0
78248,0
78249,1
78252,0
78256,1
78257,0
78258,1
78261,1
78264,1
78265,1
78266,0
78268,0
78270,0
78271,0
78272,1
78276,0
78277,0
78278,1
78281,0
78290,0
78291,0
78293,1
78294,1
78295,1
78298,0
78299,1
78301,1
78303,1
78305,0
78306,0
78307,0
78308,1
78309,0
78311,0
78312,0
78313,0
78314,0
78316,0
78318,0
78319,0
78320,0
78321,0
78322,0
78325,0
78326,0
78327,0
78330,0
78332,0
78333,1
78335,1
78336,0
78340,0
78342,0
78344,0
78347,1
78349,1
78352,0
78356,0
78357,0
78360,0
78364,1
78365,0
78366,0
78367,0
78368,0
78370,0
78374,1
78375,1
78376,0
78377,0
78378,1
78379,0
78380,1
78382,1
78384,1
78385,0
78386,0
78387,0
78388,0
78389,0
78390,1
78392,0
78393,0
78394,0
78396,0
78397,0
78398,0
78401,0
78402,1
78404,0
78405,1
78406,1
78408,0
78411,1
78412,1
78413,0
78414,0
78415,0
78416,1
78417,0
78419,0
78420,0
78421,0
78422,0
78426,1
78427,0
78428,0
78430,0
78432,0
78434,0
78438,0
78439,0
78440,1
78444,1
78446,1
78447,1
78451,0
78453,1
78454,0
78456,0
78458,1
78461,0
78462,0
78464,0
78465,0
78466,0
78469,1
78471,0
78476,0
78477,0
78480,0
78481,0
78486,1
78487,0
78488,0
78489,0
78490,1
78499,0
78500,1
78503,1
78504,1
78505,0
78507,0
78508,0
78509,0
78510,0
78514,0
78518,0
78519,0
78520,0
78521,0
78522,0
78523,0
78530,1
78532,0
78533,0
78534,0
78535,0
78538,1
78542,1
78544,1
78545,0
78546,0
78547,1
78548,0
78549,1
78553,1
78555,0
78556,0
78557,1
78560,0
78561,0
78568,1
78572,1
78573,1
78576,1
78577,0
78578,1
78579,0
78581,1
78582,0
78583,0
78584,1
78585,0
78586,0
78588,1
78589,0
78591,0
78592,0
78593,1
78597,1
78598,0
78600,1
78601,0
78603,0
78604,0
78611,0
78612,0
78613,0
78615,0
78616,0
78617,0
78619,0
78621,0
78622,1
78626,0
78635,0
78636,0
78637,0
78638,0
78639,1
78641,1
78642,0
78643,0
78645,0
78650,0
78651,0
78652,0
78655,0
78656,1
78657,0
78658,0
78659,0
78661,0
78664,0
78665,0
78666,0
78667,0
78670,0
78676,0
78678,0
78679,1
78680,0
78682,0
78683,0
78684,0
78686,0
78687,0
78692,1
78694,0
78696,0
78701,0
78702,0
78703,0
78705,0
78706,1
78708,0
78709,0
78712,0
78713,0
78718,0
78720,0
78722,0
78727,1
78729,0
78730,1
78733,0
78734,0
78737,0
78741,1
78742,0
78748,1
78756,0
78759,1
78760,0
78762,0
78763,0
78764,0
78768,0
78769,0
78778,0
78782,0
78784,0
78789,1
78792,1
78793,1
78797,0
78799,0
78801,0
78803,0
78805,0
78808,0
78812,0
78813,1
78815,0
78816,1
78817,0
78820,0
78821,1
78825,0
78826,0
78828,1
78830,0
78831,0
78833,0
78835,1
78836,1
78839,0
78840,0
78843,0
78847,1
78852,0
78853,0
78856,0
78857,0
78861,0
78862,0
78863,0
78864,1
78866,1
78867,1
78868,0
78871,1
78872,0
78873,0
78874,1
78875,0
78876,0
78879,1
78882,1
78883,0
78884,0
78885,1
78886,0
78888,0
78889,0
78890,0
78891,1
78892,0
78893,0
78894,0
78895,1
78897,0
78898,1
78899,0
78900,1
78902,1
78910,0
78911,0
78912,0
78916,0
78920,1
78921,1
78922,0
78926,0
78928,0
78929,0
78933,1
78935,0
78936,0
78937,0
78938,0
78940,0
78943,1
78945,1
78948,0
78949,0
78950,0
78951,0
78952,0
78957,0
78958,0
78964,1
78967,1
78969,0
78970,0
78971,0
78972,0
78976,0
78978,1
78979,0
78984,0
78985,0
78986,0
78987,0
78988,0
78989,0
78991,0
78994,0
79001,0
79002,0
79003,0
79004,0
79016,0
79017,1
79018,0
79020,1
79021,0
79022,0
79027,0
79030,0
79033,0
79034,0
79035,0
79037,0
79039,1
79043,0
79044,1
79047,1
79049,0
79050,0
79051,0
79053,0
79054,0
79055,0
79057,1
79059,1
79062,1
79063,0
79065,0
79066,0
79067,1
79074,0
79082,0
79083,0
79084,0
79085,0
79089,0
79091,0
79094,0
79095,0
79096,1
79098,0
79099,0
79103,0
79106,1
79107,0
79108,0
79109,0
79112,1
79115,1
79116,0
79121,0
79122,0
79123,0
79130,0
79132,1
79133,0
79137,1
79138,0
79139,0
79140,0
79145,1
79146,0
79148,1
79150,0
79151,0
79153,0
79158,0
79159,0
79162,0
79163,0
79165,0
79167,1
79169,0
79170,0
79172,1
79173,0
79174,0
79175,1
79176,0
79177,0
79180,1
79186,0
79187,0
79192,1
79194,0
79195,0
79197,0
79198,0
79199,0
79200,0
79201,0
79205,0
79206,0
79210,0
79211,0
79212,0
79214,0
79216,1
79217,0
79218,1
79219,1
79222,0
79223,0
79225,0
79227,1
79228,1
79229,1
79233,0
79236,0
79242,0
79243,0
79244,1
79245,0
79246,0
79248,0
79250,0
79253,0
79254,1
79255,0
79256,0
79257,1
79258,0
79260,0
79263,0
79264,0
79265,0
79268,1
79273,0
79274,1
79275,1
79276,0
79280,0
79281,1
79282,1
79283,1
79284,0
79288,1
79291,0
79292,1
79296,0
79297,0
79298,1
79302,0
79303,0
79304,1
79305,0
79311,0
79313,0
79314,0
79315,0
79316,0
79319,0
79322,0
79324,1
79327,0
79328,1
79329,0
79330,1
79334,0
79335,0
79336,0
79337,1
79338,1
79339,0
79343,1
79346,0
79351,0
79352,1
79354,0
79356,0
79357,0
79358,0
79363,1
79365,0
79367,0
79371,0
79372,0
79373,0
79378,0
79379,1
79380,0
79382,1
79385,1
79388,0
79390,1
79394,0
79395,0
79396,0
79397,0
79401,0
79407,1
79410,0
79415,0
79416,1
79418,0
79421,1
79422,0
79424,0
79425,0
79426,1
79427,0
79432,0
79433,0
79434,0
79435,0
79436,0
79439,0
79440,0
79442,0
79443,0
79444,1
79447,0
79448,0
79449,0
79453,0
79455,0
79457,1
79458,0
79459,0
79460,0
79462,1
79463,0
79466,0
79468,0
79469,0
79472,0
79474,1
79475,1
79477,0
79478,0
79479,0
79481,0
79482,0
79485,0
79487,0
79488,1
79490,1
79493,0
79494,1
79495,1
79497,0
79498,1
79499,0
79500,0
79501,0
79502,0
79504,1
79506,1
79508,0
79509,0
79510,1
79512,0
79514,1
79517,0
79521,0
79524,0
79525,1
79526,1
79527,1
79528,0
79530,0
79532,0
79533,0
79536,0
79542,0
79543,1
79545,0
79546,1
79553,0
79558,0
79562,0
79563,1
79567,0
79569,1
79571,0
79572,1
79573,0
79574,1
79577,0
79578,0
79581,1
79584,0
79586,0
79589,0
79590,0
79591,1
79592,0
79593,0
79595,1
79596,1
79598,1
79601,0
79602,1
79605,0
79607,1
79609,0
79610,0
79612,1
79615,0
79616,0
79618,0
79619,0
79621,1
79626,0
79627,0
79629,0
79631,1
79632,0
79636,0
79639,0
79640,0
79641,0
79644,0
79645,0
79646,0
79647,1
79648,0
79649,1
79650,0
79655,1
79657,0
79658,0
79659,1
79664,0
79665,0
79668,0
79670,0
79672,0
79673,0
79674,1
79677,0
79678,1
79679,0
79680,1
79682,1
79684,0
79685,0
79686,0
79690,0
79694,0
79695,0
79696,0
79698,1
79700,0
79701,0
79708,0
79709,0
79713,0
79716,0
79719,1
79720,1
79721,1
79723,1
79724,1
79725,1
79726,0
79727,0
79729,0
79730,0
79732,0
79736,0
79738,0
79740,0
79743,1
79749,0
79751,0
79752,0
79755,0
79760,0
79764,0
79768,0
79769,0
79770,1
79772,0
79776,0
79780,1
79783,0
79784,0
79788,0
79790,1
79791,0
79792,1
79794,1
79796,0
79797,1
79799,0
79801,0
79803,1
79804,0
79808,0
79812,1
79815,1
79816,1
79818,0
79819,1
79820,0
79821,1
79824,0
79826,1
79827,0
79829,1
79831,0
79833,0
79837,1
79840,0
79841,0
79844,0
79845,1
79851,0
79852,1
79854,0
79855,0
79866,0
79868,0
79870,0
79871,0
79875,0
79877,0
79878,0
79879,0
79880,0
79882,0
79883,0
79884,0
79885,0
79886,0
79887,1
79888,1
79891,0
79894,1
79895,1
79896,1
79899,0
79903,0
79904,0
79907,0
79909,0
79911,0
79914,0
79918,0
79920,0
79924,0
79925,0
79926,1
79927,0
79933,0
79935,0
79936,0
79937,1
79944,0
79946,0
79947,0
79948,0
79949,1
79950,0
79952,0
79955,0
79956,1
79958,1
79963,0
79964,1
79967,1
79969,0
79970,0
79971,1
79972,0
79975,0
79976,0
79977,1
79981,0
79985,0
79986,0
79987,1
79989,1
79990,0
79991,0
79992,0
79993,0
79997,0
79999,0
80003,0
80004,0
80005,0
80006,0
80007,0
80009,0
80010,0
80011,0
80012,1
80015,0
80017,1
80018,0
80019,1
80020,0
80021,0
80022,0
80024,0
80026,0
80027,1
80028,1
80030,1
80033,0
80035,0
80036,1
80037,0
80038,0
80040,1
80044,0
80046,0
80047,0
80048,0
80049,0
80051,0
80055,0
80056,0
80060,1
80063,1
80066,0
80069,1
80078,0
80080,0
80087,1
80088,0
80089,1
80090,0
80091,1
80094,0
80096,0
80097,1
80098,1
80100,0
80101,1
80104,0
80106,1
80109,0
80110,0
80111,0
80115,1
80116,0
80118,0
80120,0
80122,0
80123,0
80124,0
80134,0
80135,1
80136,1
80139,0
80140,0
80143,0
80144,0
80146,0
80148,0
80150,0
80154,0
80155,0
80156,0
80158,1
80160,0
80162,0
80164,1
80165,0
80166,0
80167,1
80168,0
80173,0
80174,0
80175,0
80176,0
80180,0
80181,1
80183,0
80187,0
80188,1
80189,0
80194,1
80195,0
80196,0
80201,0
80202,0
80203,1
80209,1
80210,0
80211,0
80214,0
80215,1
80216,0
80218,1
80228,0
80229,0
80231,0
80232,0
80233,0
80235,0
80236,1
80238,0
80243,0
80244,0
80246,0
80248,1
80249,0
80256,1
80258,1
80264,0
80265,1
80266,0
80273,0
80276,0
80277,1
80279,1
80283,1
80285,1
80286,1
80288,0
80289,1
80292,0
80294,0
80296,0
80299,0
80303,0
80305,0
80307,1
80308,1
80309,0
80312,1
80314,0
80317,0
80318,1
80319,0
80322,0
80323,1
80324,0
80325,1
80327,0
80330,0
80331,1
80335,0
80337,0
80340,0
80344,0
80345,0
80346,1
80348,0
80350,1
80353,0
80354,1
80355,1
80356,0
80360,0
80362,1
80364,0
80371,0
80374,1
80375,0
80379,0
80381,0
80385,1
80386,0
80389,0
80391,0
80393,0
80395,1
80399,0
80401,0
80404,1
80406,0
80409,1
80412,1
80413,0
80414,0
80415,0
80420,0
80421,0
80422,0
80423,0
80424,0
80425,0
80427,1
80428,0
80429,0
80432,0
80433,0
80435,0
80436,0
80441,0
80442,0
80445,1
80447,1
80448,0
80449,0
80453,0
80454,0
80455,0
80456,1
80457,1
80459,0
80462,0
80467,0
80468,0
80472,0
80473,0
80474,0
80475,0
80478,0
80479,0
80481,0
80482,0
80484,0
80485,0
80486,0
80488,1
80489,0
80490,0
80491,0
80493,0
80494,0
80495,0
80499,1
80500,0
80504,0
80505,0
80509,0
80511,0
80516,1
80524,0
80525,0
80526,0
80528,0
80529,0
80530,0
80531,1
80533,0
80534,1
80538,0
80539,1
80541,0
80544,0
80548,1
80550,1
80551,1
80553,0
80554,0
80561,0
80562,0
80566,1
80567,0
80568,0
80569,0
80576,0
80577,0
80579,0
80581,0
80582,0
80583,0
80584,0
80586,1
80587,0
80589,1
80590,0
80591,0
80595,0
80599,0
80600,0
80601,1
80605,0
80606,1
80607,1
80609,0
80612,1
80615,0
80616,1
80617,0
80618,0
80619,1
80621,0
80623,0
80625,0
80626,0
80627,1
80628,0
80630,0
80635,0
80636,0
80638,0
80641,0
80647,0
80648,1
80649,0
80650,0
80651,0
80652,0
80653,0
80658,1
80659,1
80660,1
80661,1
80664,0
80666,0
80667,0
80669,0
80674,1
80675,0
80676,0
80677,1
80681,0
80682,0
80684,0
80686,0
80688,1
80689,0
80693,0
80694,1
80695,1
80696,1
80697,0
80698,0
80700,0
80702,0
80703,0
80704,1
80705,0
80710,0
80711,0
80712,1
80714,1
80715,1
80719,1
80720,0
80721,0
80723,1
80724,0
80728,0
80735,1
80736,0
80737,0
80740,0
80741,0
80742,0
80744,0
80747,1
80748,0
80750,0
80751,0
80752,1
80753,0
80755,0
80757,0
80759,0
80762,0
80764,0
80765,0
80766,0
80768,0
80772,1
80773,0
80774,0
80776,0
80777,1
80780,0
80781,0
80782,1
80784,0
80789,0
80790,0
80791,1
80794,0
80795,0
80800,0
80801,1
80802,0
80803,0
80804,0
80806,1
80809,0
80810,0
80811,0
80812,1
80813,0
80817,0
80818,0
80822,1
80825,0
80826,0
80827,1
80829,0
80834,0
80836,0
80837,1
80838,0
80839,0
80841,0
80846,0
80849,0
80850,1
80852,0
80853,1
80856,0
80861,0
80862,1
80867,0
80868,0
80870,0
80872,0
80873,1
80875,1
80876,0
80878,0
80880,0
80881,1
80883,0
80887,0
80889,0
80890,0
80892,1
80893,0
80894,0
80895,0
80897,1
80901,0
80902,1
80903,0
80904,0
80905,1
80907,0
80910,0
80911,0
80912,1
80913,0
80915,0
80920,0
80921,1
80922,0
80924,1
80926,1
80928,0
80929,0
80930,1
80933,0
80936,0
80937,0
80938,0
80939,0
80942,0
80943,0
80946,1
80948,0
80949,0
80952,1
80954,0
80957,0
80958,0
80961,0
80962,0
80963,0
80965,1
80966,0
80970,1
80971,0
80979,0
80980,1
80982,0
80984,0
80988,0
80992,0
80994,0
80996,0
80997,1
80999,0
81000,0
81003,1
81004,0
81008,0
81009,0
81015,0
81016,0
81018,0
81020,1
81024,0
81025,0
81026,0
81027,1
81030,0
81031,0
81033,1
81034,1
81035,0
81036,0
81037,0
81038,0
81040,0
81043,0
81046,1
81047,0
81048,0
81049,0
81051,0
81053,1
81054,1
81055,0
81056,0
81057,0
81058,1
81061,0
81062,0
81065,0
81067,0
81072,1
81073,0
81074,0
81076,0
81079,0
81080,1
81081,0
81085,0
81089,1
81090,0
81091,0
81092,1
81093,0
81094,0
81095,0
81097,1
81099,0
81101,0
81114,1
81115,0
81116,0
81119,0
81120,1
81121,1
81122,0
81123,0
81125,0
81126,1
81127,0
81128,0
81130,0
81132,1
81134,0
81139,1
81141,0
81143,0
81145,0
81146,1
81147,1
81148,1
81149,0
81151,0
81155,1
81157,1
81158,0
81160,0
81162,0
81163,0
81164,0
81167,1
81170,0
81171,0
81174,0
81175,1
81179,1
81182,0
81185,0
81190,0
81196,0
81197,0
81198,0
81199,1
81200,0
81205,0
81208,0
81211,0
81219,0
81220,1
81221,0
81222,0
81224,0
81228,1
81230,0
81234,0
81235,1
81236,1
81240,0
81242,0
81243,0
81244,1
81245,0
81248,0
81250,0
81251,1
81255,0
81259,0
81263,0
81264,1
81265,0
81272,0
81273,0
81275,0
81276,0
81278,1
81281,0
81282,0
81286,1
81287,0
81289,0
81293,1
81294,1
81296,1
81298,0
81300,0
81302,0
81306,0
81309,0
81311,0
81313,0
81316,0
81317,0
81318,0
81319,1
81320,1
81321,0
81322,1
81323,0
81324,0
81325,0
81327,1
81328,0
81329,1
81331,0
81332,0
81333,0
81335,0
81336,0
81338,0
81339,0
81340,0
81343,1
81345,0
81349,0
81350,0
81352,1
81353,1
81354,1
81356,0
81357,1
81358,1
81364,0
81365,1
81367,0
81368,1
81369,0
81370,0
81372,0
81374,0
81375,0
81376,0
81377,0
81379,0
81381,0
81383,0
81386,0
81390,0
81394,0
81395,0
81399,0
81400,1
81402,0
81405,0
81406,1
81411,0
81412,0
81413,0
81414,0
81415,0
81418,1
81420,1
81421,1
81424,1
81426,0
81427,0
81428,1
81431,1
81432,0
81434,0
81436,0
81438,0
81440,0
81441,0
81442,0
81444,0
81446,1
81447,0
81449,1
81450,0
81452,0
81453,0
81455,0
81460,0
81461,0
81463,0
81465,1
81466,0
81467,0
81470,0
81471,0
81480,1
81482,0
81483,0
81485,1
81486,1
81487,0
81489,0
81490,0
81494,0
81495,0
81496,0
81497,0
81498,0
81499,1
81502,0
81505,0
81508,1
81509,0
81511,1
81513,0
81515,0
81518,0
81519,0
81520,0
81521,0
81522,0
81523,0
81528,0
81529,0
81530,0
81531,0
81532,1
81535,0
81536,1
81539,0
81542,0
81544,0
81554,1
81555,0
81556,1
81557,0
81558,0
81559,0
81561,0
81562,0
81564,0
81566,1
81567,0
81568,0
81570,1
81572,1
81574,1
81577,1
81580,0
81581,0
81582,0
81587,0
81588,0
81589,1
81593,1
81595,0
81597,0
81598,0
81601,1
81602,0
81603,0
81604,0
81606,1
81607,0
81608,0
81609,0
81612,0
81613,1
81614,0
81615,0
81618,0
81619,0
81620,1
81622,0
81623,0
81626,0
81627,0
81628,0
81629,0
81630,1
81631,1
81632,0
81639,0
81640,1
81641,1
81642,0
81643,1
81651,1
81653,0
81654,0
81655,0
81656,1
81657,0
81659,0
81660,1
81661,0
81662,0
81663,1
81670,0
81671,0
81673,1
81674,0
81677,0
81685,1
81686,1
81690,0
81693,0
81694,0
81695,0
81696,0
81698,1
81701,0
81703,0
81705,1
81707,0
81708,0
81709,0
81711,1
81714,0
81716,1
81717,0
81719,1
81720,0
81721,0
81725,1
81726,0
81729,0
81730,1
81731,0
81732,0
81735,0
81736,0
81739,0
81740,0
81744,0
81745,0
81746,1
81748,0
81749,0
81750,0
81752,0
81761,0
81764,1
81767,0
81769,0
81770,0
81771,0
81773,0
81774,1
81775,1
81778,0
81780,1
81781,0
81782,0
81784,0
81785,0
81786,0
81790,0
81791,0
81793,1
81795,0
81798,0
81799,0
81800,0
81802,0
81805,1
81807,1
81808,0
81809,0
81815,1
81817,0
81818,0
81821,0
81822,0
81823,1
81824,0
81828,0
81829,0
81836,0
81839,0
81841,0
81842,0
81843,0
81844,0
81845,0
81846,0
81848,1
81849,0
81850,1
81853,1
81855,1
81856,1
81859,0
81861,0
81862,0
81864,0
81866,0
81867,0
81869,0
81871,0
81872,0
81874,0
81875,1
81879,0
81880,0
81882,1
81883,0
81886,1
81887,1
81896,0
81898,0
81899,0
81901,0
81902,1
81903,1
81904,0
81906,1
81907,1
81908,0
81913,0
81915,0
81917,0
81921,1
81922,0
81923,0
81924,0
81925,1
81926,0
81930,1
81932,0
81934,1
81935,1
81936,0
81937,0
81939,1
81940,0
81941,0
81943,1
81944,0
81945,0
81947,1
81955,1
81962,1
81963,1
81964,1
81967,0
81968,0
81969,0
81970,0
81972,0
81974,0
81977,0
81980,0
81981,0
81986,0
81991,0
81992,0
81993,1
81994,0
81995,0
81997,1
81999,1
82001,1
82002,0
82003,0
82007,0
82008,1
82012,0
82013,0
82014,0
82015,0
82017,1
82018,0
82020,0
82021,0
82023,0
82026,1
82032,1
82035,1
82036,0
82040,0
82041,1
82048,1
82049,0
82051,1
82053,0
82054,1
82058,1
82062,0
82063,0
82065,0
82067,0
82068,0
82069,0
82070,0
82071,0
82072,0
82077,0
82078,0
82080,0
82082,0
82084,0
82085,0
82087,1
82090,0
82093,1
82094,0
82095,0
82096,0
82097,0
82100,0
82104,0
82106,0
82107,1
82109,0
82110,0
82111,1
82116,0
82118,0
82119,0
82122,0
82124,1
82125,1
82126,0
82127,1
82129,0
82131,0
82133,0
82134,1
82135,0
82137,1
82144,0
82147,0
82148,0
82149,0
82153,0
82154,0
82155,0
82157,0
82158,0
82159,0
82160,0
82161,1
82162,0
82164,0
82165,1
82167,0
82168,0
82173,0
82176,0
82179,1
82181,1
82185,1
82186,1
82187,1
82192,0
82193,0
82194,0
82195,0
82196,0
82198,0
82200,0
82203,1
82204,0
82205,0
82206,0
82207,0
82208,0
82211,1
82215,0
82216,1
82217,1
82218,0
82219,1
82221,0
82222,0
82223,0
82227,0
82228,1
82229,0
82231,0
82235,0
82236,1
82238,0
82240,0
82243,0
82244,1
82250,0
82256,0
82257,0
82260,0
82262,1
82263,1
82266,0
82275,0
82276,1
82277,1
82278,0
82279,0
82281,0
82283,0
82286,0
82290,0
82291,1
82295,0
82296,0
82301,1
82303,0
82304,1
82305,0
82306,0
82308,0
82309,0
82310,0
82311,0
82312,0
82313,1
82318,0
82319,0
82321,0
82322,0
82325,1
82326,0
82329,0
82330,0
82332,0
82333,0
82339,1
82342,0
82344,0
82349,1
82350,0
82351,0
82352,0
82354,1
82355,1
82357,0
82359,0
82361,0
82362,1
82364,0
82365,0
82366,0
82367,0
82369,0
82370,1
82374,0
82377,1
82378,0
82380,1
82381,1
82382,0
82383,1
82384,0
82387,0
82388,0
82390,0
82391,1
82392,0
82393,0
82395,1
82398,0
82399,0
82404,0
82406,0
82407,1
82409,0
82412,1
82413,0
82416,0
82418,0
82419,0
82425,1
82426,0
82427,0
82428,1
82430,0
82431,0
82432,1
82435,0
82437,1
82439,1
82442,0
82449,0
82453,1
82454,1
82455,0
82458,0
82459,1
82460,0
82461,0
82462,1
82463,0
